prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
4960339229310552283,2016-07-15 00:40:06,google,low,53.29224378613733,female,809.3387190753463
15641836984482149516,2016-07-15 04:32:25,samsung,low,47.45435468818273,female,1057.06413447765
3443879908691333992,2016-07-15 07:41:26,google,low,4.333500566527738,female,967.3756771544217
8939972299109723997,2016-07-15 07:51:00,google,high,47.300195967335746,female,3390.567828289751
8475026011888070991,2016-07-15 08:02:58,xiaomi,low,18.426107679414265,male,1017.0331968445442
6992757393172731557,2016-07-15 08:25:20,xiaomi,low,27.193813274369866,female,1021.7475335354527
11604821614572851286,2016-07-15 08:30:14,samsung,low,38.58872149037397,female,1118.0546676135993
6776974953797542108,2016-07-15 13:41:04,xiaomi,mid,23.5531923630491,male,2348.4190028936046
2522534166413457851,2016-07-15 19:35:56,google,high,45.079297807171145,male,2703.2473465024273
960777238574379643,2016-07-15 22:07:11,samsung,low,67.72869883944371,male,902.7093001222212
8879077361621727714,2016-07-15 23:02:03,google,high,36.84029809899773,female,2664.404599263443
7028651513463998693,2016-07-15 23:07:12,xiaomi,low,11.631098003512294,male,965.1158758625676
14075686012483114956,2016-07-16 01:45:46,xiaomi,high,22.87672291589252,female,3552.963341407528
3637436104161302388,2016-07-16 01:58:54,xiaomi,low,25.563344590693088,female,1037.7845002198203
6129622628885322932,2016-07-16 09:52:58,google,high,39.74122982417966,female,2856.459911636322
1485437016959801929,2016-07-16 13:24:45,xiaomi,high,8.112225491631683,female,2953.127633686768
5374263286329829197,2016-07-16 13:54:35,samsung,low,66.14884252666357,male,948.7586099272597
2528746638494612875,2016-07-16 14:26:20,xiaomi,mid,22.682204409609355,male,1722.6655346173145
13322788873936896392,2016-07-16 16:45:08,google,mid,54.23621524733749,male,2074.4514615742987
635519563706782570,2016-07-16 17:22:18,xiaomi,low,21.369881893422193,female,936.6918180286983
10523208268435608018,2016-07-16 18:23:03,xiaomi,mid,18.047433816011537,male,1918.706403345714
6201900086517690526,2016-07-16 23:38:43,xiaomi,mid,24.718143755654907,male,1922.792288841529
14263713445382941271,2016-07-17 04:47:50,google,low,31.836978557838172,male,1069.3420100228914
6907822995285873356,2016-07-17 06:02:31,xiaomi,high,8.981199589319282,female,3239.2596621813755
4013812423836146379,2016-07-17 07:58:01,google,low,44.78331226196205,male,932.9722990036296
10276566310516546292,2016-07-17 11:22:15,xiaomi,high,14.307002275300176,male,2753.5572501225274
6014830906961002437,2016-07-17 11:33:37,google,low,37.85540416136463,female,1005.7254673687662
15152913046105603156,2016-07-17 12:48:14,google,mid,37.56294483801579,male,2099.5872853254295
13573992670082594150,2016-07-17 20:20:11,samsung,low,70.0829026722833,female,949.797546805229
5577045077502305357,2016-07-17 20:25:07,samsung,low,74.30675286033157,male,960.2326309226207
7967611387482546463,2016-07-17 22:04:35,xiaomi,low,31.94126619178369,female,1101.6968263828344
622628528605322246,2016-07-17 23:53:19,google,mid,45.8346658313089,male,2060.820971644565
14862628320079344234,2016-07-18 04:21:37,xiaomi,mid,14.774394473618234,female,2316.78749761188
11763503298698992431,2016-07-18 06:07:53,xiaomi,high,29.91490095224927,male,2912.7946078501122
1611913713085517679,2016-07-18 12:31:31,xiaomi,mid,15.104338400884508,male,2248.0015596227317
2629826025337055914,2016-07-18 17:15:29,samsung,high,49.56680795012147,male,2831.0389043304963
6427909801949286614,2016-07-18 17:42:24,google,mid,36.64506358163824,male,1936.3600229656827
3945963038002771341,2016-07-18 21:42:50,xiaomi,mid,23.530303530631517,male,2094.070838902048
5032855669961223859,2016-07-18 23:33:38,xiaomi,high,22.91172226792571,male,3001.766823056392
11270918206780062760,2016-07-19 00:25:00,samsung,low,53.959346254955406,male,1006.7860144154632
15257913855144001073,2016-07-19 02:34:31,google,low,44.34601621845953,male,903.941922892223
8549721438290763327,2016-07-19 04:38:36,xiaomi,low,27.099018070916003,female,1102.9989704069208
1932589480849352714,2016-07-19 08:41:38,xiaomi,high,7.880056069539629,male,2503.170439166918
4846699281748661603,2016-07-19 11:13:27,xiaomi,high,20.241545061975764,female,2923.411166137896
14010653515512624118,2016-07-19 13:10:09,xiaomi,low,25.2913373781642,female,923.9052101380844
14768131393697408657,2016-07-19 13:38:14,samsung,low,52.280204949008294,male,971.7113866080575
2174262874542261742,2016-07-19 14:21:21,google,low,34.16287557839438,female,1129.75589422123
5379348219351533499,2016-07-19 18:13:08,xiaomi,low,10.177702430417336,female,1084.1679718173395
11975758191738821176,2016-07-19 18:14:20,google,low,42.28952198128924,female,1079.9787943619476
7219018073943003143,2016-07-19 19:02:31,xiaomi,high,18.960258289291094,male,3208.6291631452937
3378398231797222568,2016-07-19 19:39:44,xiaomi,low,23.047342096456536,male,925.5900548502832
14078374169329970880,2016-07-19 21:09:30,google,high,36.012942128844514,male,2906.1535630356293
14839590294898429599,2016-07-20 04:08:45,google,high,26.5154934081208,female,2914.0238149490447
16478046989107245673,2016-07-20 06:04:08,samsung,low,62.697188985344354,female,903.3866965748724
11671165939117453934,2016-07-20 07:40:05,google,high,43.75852225224347,female,2627.362296293635
9848206196464141330,2016-07-20 09:15:57,samsung,mid,62.18156395238619,male,2021.194445904259
8116405230089928378,2016-07-20 13:31:30,samsung,high,65.12786773605114,male,2646.6025762091704
14635345777672025921,2016-07-20 16:53:45,google,low,53.59935652291403,female,1041.0648442066033
12842039030369982158,2016-07-20 20:21:36,google,high,45.33155097411025,male,2572.782047298014
5074387188658381307,2016-07-20 20:53:44,google,low,38.15553477824757,male,1089.780478337345
3767168163912837743,2016-07-20 22:04:41,xiaomi,low,8.668913831425169,male,988.0041039627897
14874586940245904972,2016-07-21 05:01:01,google,high,17.742593084590965,female,3209.2522489955245
11985580932243261341,2016-07-21 05:36:17,xiaomi,high,18.900637791692013,male,2781.4612468689447
7550041901147633321,2016-07-21 06:03:37,xiaomi,mid,17.323599359955498,female,1848.1516380765686
12504108710889471327,2016-07-21 10:46:39,xiaomi,low,20.821815476228718,female,1141.8244552891078
10295303846297712891,2016-07-21 13:31:20,xiaomi,low,15.895178380169032,male,902.4245352513402
9727688965099066320,2016-07-21 15:45:04,samsung,mid,61.36838248291742,female,1818.196396197251
8897894591072556718,2016-07-21 17:14:12,xiaomi,mid,16.76465784643727,male,1904.4364880314167
4286366914125452971,2016-07-21 18:32:28,google,low,47.368304555296774,male,901.0135685031436
10782150615364200396,2016-07-21 19:01:01,samsung,mid,55.739042057617254,male,1993.9554920718986
2302340522097581705,2016-07-21 19:37:12,xiaomi,low,23.43360663009529,male,966.9356233292036
7685057424041627642,2016-07-22 03:13:01,google,high,37.15426381080575,male,2746.22111198228
14101890226156458066,2016-07-22 03:13:45,samsung,low,60.352034380696296,male,1091.4828479003504
5410589656306754252,2016-07-22 07:57:10,samsung,mid,49.671404068738326,male,1859.183199969553
1042386782877671472,2016-07-22 08:40:58,samsung,low,69.34768086518855,male,1082.7323704094495
14948665832890391288,2016-07-22 08:44:07,xiaomi,high,5.506654212257703,female,2950.837850185222
2030257937898980300,2016-07-22 10:08:11,google,low,29.175071301909327,female,975.2989022286064
11054518689814857019,2016-07-22 18:38:30,xiaomi,low,28.154835325181914,female,1016.4517511438492
15796565244073164594,2016-07-22 18:45:28,google,high,45.859670510647966,female,2476.2054309819728
5025573812465727309,2016-07-22 22:32:50,samsung,low,68.73638767452229,female,970.4360091729652
17740388475489635353,2016-07-23 03:27:45,google,mid,16.793831510213696,male,1976.151511054372
10223915795010612768,2016-07-23 07:02:49,google,mid,56.710165681693056,male,2091.8683925604014
9395879159526371149,2016-07-23 08:29:17,samsung,low,60.6058856965649,female,925.3013978901371
15286523954629917851,2016-07-23 10:55:56,xiaomi,mid,33.86760755778241,female,2630.886517833873
2082518039198289177,2016-07-23 11:58:57,google,mid,43.31102989096749,female,2008.2632386407895
15627186220368858733,2016-07-23 13:27:19,samsung,high,55.50501922134772,male,2921.822765864809
14762591254523294563,2016-07-23 16:10:40,xiaomi,mid,12.622756025261452,female,1971.4660080250146
15558958760882355516,2016-07-23 16:11:48,google,high,36.631644807452425,female,3286.2639594315087
14018696081168570881,2016-07-23 18:13:59,xiaomi,high,13.632993062755324,female,3026.731188900634
12665419517065298218,2016-07-23 19:41:39,google,low,37.34176528625433,female,1087.689949239075
135614402189936544,2016-07-23 21:26:46,xiaomi,mid,23.75452329492972,female,2254.997562171337
4702490296156820625,2016-07-24 05:56:35,samsung,high,51.737260907297895,male,2732.3766364953817
13428546989686228754,2016-07-24 06:24:09,xiaomi,mid,5.311437982508638,male,1929.9398829885636
4628916187311092419,2016-07-24 09:03:58,google,mid,62.377578976993895,male,2217.376995261899
15947073406310407447,2016-07-24 09:42:38,samsung,low,61.83015818170814,female,1127.9949824020473
5758387704632418550,2016-07-24 09:45:20,xiaomi,high,29.143918483829108,male,2848.386600679442
2399058119350668783,2016-07-24 13:43:29,xiaomi,low,16.150327822056607,female,967.396907194868
6275224348338554482,2016-07-24 15:15:25,samsung,low,57.82258007390604,male,1027.7780222996741
14219845961887302582,2016-07-24 18:57:51,samsung,mid,59.996934609369575,female,1945.2393720394768
6946194239791119364,2016-07-24 19:38:29,samsung,mid,52.46227111714767,male,1928.7860396877627
17777653756350594142,2016-07-24 19:49:36,samsung,low,63.58730738826931,female,919.1510631272876
8293055081233805902,2016-07-24 21:24:52,samsung,mid,61.255252548315106,male,2072.140217488532
3933865548724330584,2016-07-25 01:12:30,samsung,low,46.77394171623579,female,1075.755925597545
10843322446533533092,2016-07-25 05:37:30,google,low,33.67910866032788,male,1072.6801200571194
14182574437699078113,2016-07-25 06:35:18,xiaomi,low,28.375393285490155,female,1018.0626079290766
1191064961219039162,2016-07-25 18:28:59,google,high,54.91151955926839,female,2938.197322938116
17644464632335111936,2016-07-26 00:03:56,xiaomi,mid,26.604695053101594,female,2004.0675315866572
4928082098967520998,2016-07-26 03:35:13,xiaomi,mid,34.57539461629643,male,2159.5090156101637
14300995936866560257,2016-07-26 06:08:00,samsung,low,68.57919782296698,female,1121.1620242704403
13191859454418356505,2016-07-26 08:10:44,google,mid,54.864265221151534,female,1950.7608726567044
2195136372472042918,2016-07-26 08:29:21,google,high,30.942268230193054,male,3015.799802056348
11375087359902737765,2016-07-26 13:08:16,google,mid,39.14215320789896,male,2135.780810730978
591240137679739193,2016-07-26 13:42:43,samsung,high,66.63977362710797,female,2945.782656249638
5688035277174141423,2016-07-26 17:11:12,samsung,mid,52.272369442098885,male,2006.3991785414053
14799203671295266858,2016-07-26 19:01:05,google,low,37.19682107049381,male,872.6874202782125
6861887892790855223,2016-07-26 20:46:22,google,high,34.16372875402077,male,3093.480040768284
2932277974866803405,2016-07-27 01:05:02,google,low,45.99150274729319,female,931.5606483176888
5599703795665720430,2016-07-27 06:31:09,samsung,mid,48.67848702991932,male,2105.968282470474
4717452723359038375,2016-07-27 10:03:50,xiaomi,high,19.734105212023504,male,2795.2802558840613
11636934423162593414,2016-07-27 10:43:41,samsung,low,66.85821709474618,male,940.7540437734458
17914300100507301738,2016-07-27 10:52:46,samsung,high,46.542366344131445,female,3045.447678129364
4267927596441367692,2016-07-27 17:55:31,google,low,55.15362081206,female,986.8577703829469
14732443244026583034,2016-07-27 18:45:26,xiaomi,high,29.68345912006442,male,2994.038037305113
13088588212298380147,2016-07-27 19:55:21,samsung,mid,60.99515849300781,female,1844.2748377189282
9204586305899573785,2016-07-28 02:02:30,google,mid,32.95438785294703,male,2073.4650948362696
15781858434310380951,2016-07-28 02:22:29,samsung,mid,54.09774162309296,female,2131.9896470701665
9433619982883703431,2016-07-28 03:33:48,xiaomi,high,28.574757865410838,female,2842.833813650498
17397229726624579601,2016-07-28 04:44:19,samsung,high,54.201558253972884,female,3504.08736261375
16589168465779313606,2016-07-28 12:56:08,samsung,mid,65.36118929844794,female,2165.530186193669
6320976717689718021,2016-07-28 12:59:25,samsung,high,44.1048505593905,male,3411.5011149059837
875590962772585784,2016-07-28 13:16:41,google,low,36.71289096892277,male,958.9860734076759
13550746914049986976,2016-07-28 15:00:11,google,low,42.78305392638343,female,929.220690082295
3109042929821189579,2016-07-28 17:05:02,samsung,low,63.10562405093826,female,1060.106694059738
4359694083923084508,2016-07-28 20:41:14,google,high,27.344535919377112,female,3180.8210789826976
13770243146379096048,2016-07-28 21:42:38,xiaomi,mid,13.789680236725925,female,2104.706871353706
17807996838793163147,2016-07-29 01:16:00,samsung,low,53.15866549954608,male,936.3788599881578
7828512212032284988,2016-07-29 09:24:58,xiaomi,low,20.20013394066368,female,1012.693176064516
6944884968422402783,2016-07-29 10:12:46,google,high,23.389207659071705,female,2995.243528885389
16176794191874726687,2016-07-29 11:01:39,google,high,24.121001232877163,female,3265.811153840506
8678875530586767184,2016-07-29 11:25:13,samsung,high,45.89033431503111,female,2751.3820842246705
18002886022925305366,2016-07-29 11:52:58,xiaomi,high,6.319382863968022,male,3064.988309767447
11240286221059388124,2016-07-29 16:52:38,xiaomi,mid,19.298586568550746,female,1959.7234385621057
13030366721335341090,2016-07-29 20:47:38,google,mid,42.834498148005146,female,1759.765708950314
5798881728163217528,2016-07-29 21:11:19,google,low,54.55792048567086,male,1258.4915109170302
11222257359815160863,2016-07-30 01:56:42,google,mid,29.57558891563975,male,1943.1131856432198
1583513918501115388,2016-07-30 02:24:01,samsung,mid,51.843168117731906,female,1779.3558809196052
5281186143935185086,2016-07-30 03:50:20,samsung,high,50.085006228039376,female,2668.429819357768
17837363734753031387,2016-07-30 03:58:18,xiaomi,low,24.04626244219767,male,928.1941895402392
6044844869152249182,2016-07-30 05:04:17,samsung,low,43.59468258295808,male,1110.6343665122818
398361132780287330,2016-07-30 05:07:40,xiaomi,mid,25.756942830197982,female,1786.7482884145868
8923356437673788500,2016-07-30 05:38:29,samsung,mid,47.1035998167739,male,1846.373029271095
8318030352002639538,2016-07-30 07:31:08,google,low,47.87585140693742,male,904.6995214711106
17210061088076854710,2016-07-30 08:45:49,samsung,mid,61.99984728643644,male,2224.5553203809736
5063030013571975355,2016-07-30 14:59:56,google,low,34.98502579143343,female,985.9447375746288
889487882647871032,2016-07-30 23:10:52,google,high,31.72624047463455,male,2406.493544081309
145502846527254980,2016-07-31 00:21:46,samsung,low,71.13193267521287,female,942.8528490724154
7200159057390092943,2016-07-31 00:44:44,samsung,mid,45.527646353506135,female,2196.122125300177
7521008047606076008,2016-07-31 01:40:20,samsung,high,44.58738474999476,female,2931.76129502713
11498558614582401169,2016-07-31 02:22:50,xiaomi,high,24.246706809048856,female,3084.251233397878
10866622865343396011,2016-07-31 04:28:09,samsung,low,80.03531645962276,male,941.8366748623372
9211164182660484743,2016-07-31 06:30:13,xiaomi,low,15.855958645734956,male,865.3063228384503
3469187873278903448,2016-07-31 06:59:36,google,low,34.30812494923702,male,1051.6682170905956
14196641018989930621,2016-07-31 13:55:58,google,high,31.03620143915511,female,2679.726878908163
2630129269459201817,2016-07-31 14:21:41,samsung,high,66.62634253810673,male,2988.558380684395
2799584790785828700,2016-07-31 19:54:49,samsung,low,79.27416121306746,male,914.0914775670398
18390784086143110933,2016-07-31 21:04:04,google,high,41.43790800429234,female,3227.723619304861
13051595834542274100,2016-07-31 21:20:24,samsung,low,69.65253377668124,male,1011.3555771316832
13824761862989866307,2016-07-31 21:29:35,samsung,mid,65.18334549358288,male,1989.0462798802032
1324450391915716491,2016-07-31 22:05:48,samsung,mid,41.47383843013869,male,1947.6380498399606
979948465043444975,2016-07-31 22:14:48,xiaomi,mid,19.063448791887687,male,1738.246420103515
